6278|2|134507|45290|12289|19920105|2-HIGH|0|1|123529|15760505|3|119823|74117|7|19920301|TRUCK|
6278|3|134507|387725|17147|19920105|2-HIGH|0|8|1450168|15760505|4|1392161|108762|7|19920304|TRUCK|
6278|4|134507|490308|22454|19920105|2-HIGH|0|38|4933464|15760505|2|4834794|77896|6|19920314|RAIL|
6278|5|134507|191884|24033|19920105|2-HIGH|0|8|1580704|15760505|9|1438440|118552|3|19920223|SHIP|
6278|6|134507|580532|1580|19920105|2-HIGH|0|35|5643785|15760505|4|5418033|96750|5|19920207|MAIL|
6278|7|134507|388707|24702|19920105|2-HIGH|0|8|1436552|15760505|5|1364724|107741|7|19920323|FOB|
6279|1|443222|192481|34968|19930130|1-URGENT|0|49|7710052|7628325|3|7478750|94408|2|19930317|AIR|
6304|1|223766|460404|27254|19950812|2-HIGH|0|32|4366016|12750087|6|4104055|81862|5|19950911|REG AIR|
6304|2|223766|406499|15979|19950812|2-HIGH|0|24|3373128|12750087|7|3137009|84328|6|19951021|MAIL|
6304|3|223766|415293|26324|19950812|2-HIGH|0|27|3262329|12750087|1|3229705|72496|5|19951022|RAIL|
6304|4|223766|21376|20793|19950812|2-HIGH|0|14|1816318|12750087|6|1707338|77842|1|19950921|RAIL|
6305|1|31309|150025|23555|19970116|4-NOT SPECI|0|0|0|0|10|0|64501|8|19970319|FOB|
6305|2|31309|257637|8665|19970116|4-NOT SPECI|0|0|0|0|10|0|95677|4|19970219|REG AIR|
6305|3|31309|489119|22792|19970116|4-NOT SPECI|0|0|0|0|2|0|66485|8|19970409|FOB|
6305|4|31309|15427|12715|19970116|4-NOT SPECI|0|0|0|0|8|0|80545|0|19970311|MAIL|
6305|5|31309|69189|17098|19970116|4-NOT SPECI|0|0|0|0|3|0|69490|6|19970222|FOB|
6305|6|31309|54923|30061|19970116|4-NOT SPECI|0|0|0|0|8|0|112675|1|19970227|SHIP|
6306|1|4499|516484|32964|19980504|4-NOT SPECI|0|0|0|0|8|0|90027|1|19980616|AIR|
6307|1|9161|386649|39893|19971106|4-NOT SPECI|0|0|0|0|0|0|104137|6|19971230|REG AIR|
6308|1|357526|586106|10288|19970711|2-HIGH|0|23|2741784|2615661|10|2467605|71524|6|19970830|TRUCK|
6309|1|519979|36456|37529|19930610|3-MEDIUM|0|18|2506410|30392745|4|2406153|83547|7|19930718|MAIL|
6309|2|519979|105702|20903|19930610|3-MEDIUM|0|39|6660030|30392745|8|6127227|102462|4|19930717|MAIL|
6309|3|519979|527053|32809|19930610|3-MEDIUM|0|15|1620045|30392745|0|1620045|64801|3|19930815|SHIP|
6309|4|519979|364941|12366|19930610|3-MEDIUM|0|18|3610674|30392745|10|3249606|120355|5|19930816|SHIP|
6309|5|519979|346788|18814|19930610|3-MEDIUM|0|24|4403448|30392745|0|4403448|110086|6|19930716|MAIL|
6309|6|519979|51053|37901|19930610|3-MEDIUM|0|26|2610530|30392745|2|2558319|60243|4|19930808|TRUCK|
6309|7|519979|36824|26394|19930610|3-MEDIUM|0|48|8451936|30392745|1|8367416|105649|8|19930803|AIR|
6310|1|284789|288155|38020|19940504|4-NOT SPECI|0|0|0|0|0|0|68588|0|19940713|SHIP|
6310|2|284789|413257|34006|19940504|4-NOT SPECI|0|0|0|0|10|0|70213|8|19940625|REG AIR|
6310|3|284789|598177|9374|19940504|4-NOT SPECI|0|0|0|0|10|0|76509|8|19940720|SHIP|
6310|4|284789|552341|15202|19940504|4-NOT SPECI|0|0|0|0|8|0|83599|5|19940624|SHIP|
6310|5|284789|582674|5873|19940504|4-NOT SPECI|0|0|0|0|4|0|105399|6|19940708|REG AIR|
6310|6|284789|396398|11554|19940504|4-NOT SPECI|0|0|0|0|0|0|89662|7|19940707|RAIL|
6310|7|284789|458005|19874|19940504|4-NOT SPECI|0|0|0|0|4|0|57778|3|19940620|REG AIR|
6311|1|248071|282530|5697|19930211|3-MEDIUM|0|24|3630048|3517515|5|3448545|90751|2|19930428|FOB|
6336|1|524381|584984|3317|19950829|2-HIGH|0|35|7241360|7813815|7|6734464|124137|1|19951017|RAIL|
6336|2|524381|216243|18843|19950829|2-HIGH|0|9|1043307|7813815|3|1012007|69553|0|19951006|REG AIR|
6337|1|463307|419209|33931|19950901|4-NOT SPECI|0|0|0|0|2|0|67690|3|19951123|AIR|
6337|2|463307|433569|28287|19950901|4-NOT SPECI|0|0|0|0|9|0|90152|8|19951130|TRUCK|
6337|3|463307|582803|6262|19950901|4-NOT SPECI|0|0|0|0|2|0|113146|1|19951017|MAIL|
6337|4|463307|158514|33043|19950901|4-NOT SPECI|0|0|0|0|1|0|94350|7|19951027|FOB|
6337|5|463307|139973|23155|19950901|4-NOT SPECI|0|0|0|0|2|0|120778|8|19951030|SHIP|
6337|6|463307|511082|33986|19950901|4-NOT SPECI|0|0|0|0|9|0|65583|0|19951018|TRUCK|
6338|1|591746|391112|19963|19920225|5-LOW|0|3|360930|13804282|0|360930|72186|4|19920401|RAIL|
6338|2|591746|414789|23350|19920225|5-LOW|0|24|4089024|13804282|4|3925463|102225|6|19920330|REG AIR|
6338|3|591746|555073|33964|19920225|5-LOW|0|41|4625005|13804282|10|4162504|67683|7|19920503|REG AIR|
6338|4|591746|300939|19641|19920225|5-LOW|0|27|5237784|13804282|9|4766383|116395|1|19920328|SHIP|
6339|1|462028|166895|28192|19921212|1-URGENT|0|16|3139024|16476016|1|3107633|117713|3|19930217|FOB|
6339|2|462028|3997|6918|19921212|1-URGENT|0|10|1900990|16476016|3|1843960|114059|2|19930116|AIR|
6339|3|462028|574573|30376|19921212|1-URGENT|0|37|6095935|16476016|9|5547300|98853|2|19930308|FOB|
6339|4|462028|441714|7851|19921212|1-URGENT|0|6|993414|16476016|3|963611|99341|4|19930123|AIR|
6339|5|462028|85775|30193|19921212|1-URGENT|0|19|3345463|16476016|6|3144735|105646|4|19930307|TRUCK|
6339|6|462028|416514|9100|19921212|1-URGENT|0|11|1573539|16476016|7|1463391|85829|0|19930126|TRUCK|
6340|1|92350|343847|27366|19961009|3-MEDIUM|0|31|5861573|26901666|0|5861573|113449|2|19961110|SHIP|
6340|2|92350|421788|3859|19961009|3-MEDIUM|0|46|7864896|26901666|7|7314353|102585|0|19961126|AIR|
6340|3|92350|582271|12531|19961009|3-MEDIUM|0|13|1759225|26901666|1|1741632|81195|8|19961208|FOB|
6340|4|92350|215308|5015|19961009|3-MEDIUM|0|29|3547541|26901666|1|3512065|73397|0|19961121|REG AIR|
6340|5|92350|72693|36725|19961009|3-MEDIUM|0|47|7828743|26901666|1|7750455|99941|6|19961128|RAIL|
6341|1|507260|509940|6884|19960608|3-MEDIUM|0|11|2144912|19185708|9|1951869|116995|3|19960717|REG AIR|
6341|2|507260|158446|16316|19960608|3-MEDIUM|0|16|2407104|19185708|8|2214535|90266|3|19960719|RAIL|
6341|3|507260|187444|19491|19960608|3-MEDIUM|0|26|3981744|19185708|10|3583569|91886|4|19960713|RAIL|
6341|4|507260|367017|12725|19960608|3-MEDIUM|0|35|3794000|19185708|0|3794000|65040|5|19960727|SHIP|
6341|5|507260|447669|20422|19960608|3-MEDIUM|0|46|7436544|19185708|8|6841620|96998|5|19960829|MAIL|
6342|1|114436|143584|25723|19971125|1-URGENT|0|44|7161352|20480926|9|6516830|97654|4|19971231|SHIP|
6342|2|114436|7257|38559|19971125|1-URGENT|0|10|1164250|20480926|0|1164250|69855|4|19971229|MAIL|
6342|3|114436|161644|6881|19971125|1-URGENT|0|38|6481432|20480926|5|6157360|102338|8|19980205|REG AIR|
6342|4|114436|535118|38848|19971125|1-URGENT|0|28|3228652|20480926|6|3034932|69185|2|19980106|AIR|
6342|5|114436|321391|22774|19971125|1-URGENT|0|18|2542284|20480926|2|2491438|84742|6|19980216|SHIP|
6342|6|114436|407260|33068|19971125|1-URGENT|0|1|116724|20480926|10|105051|70034|1|19971231|TRUCK|
6343|1|296960|189581|9987|19980318|4-NOT SPECI|0|0|0|0|2|0|100234|4|19980515|RAIL|
6343|2|296960|276659|36360|19980318|4-NOT SPECI|0|0|0|0|7|0|98138|6|19980523|FOB|
6343|3|296960|407783|18988|19980318|4-NOT SPECI|0|0|0|0|5|0|101445|7|19980607|AIR|
6343|4|296960|400703|2097|19980318|4-NOT SPECI|0|0|0|0|0|0|96220|0|19980615|AIR|
6343|5|296960|202743|545|19980318|4-NOT SPECI|0|0|0|0|10|0|98743|4|19980616|AIR|
6343|6|296960|92009|26300|19980318|4-NOT SPECI|0|0|0|0|10|0|60060|5|19980420|TRUCK|
6368|1|205972|247321|19425|19940223|4-NOT SPECI|0|0|0|0|5|0|76098|3|19940509|TRUCK|
6368|2|205972|512240|25551|19940223|4-NOT SPECI|0|0|0|0|4|0|75133|1|19940503|SHIP|
6368|3|205972|412171|28362|19940223|4-NOT SPECI|0|0|0|0|2|0|64989|0|19940517|RAIL|
6369|1|339995|435309|20514|19941220|2-HIGH|0|32|3981696|15982827|5|3782611|74656|6|19950302|SHIP|
6369|2|339995|422007|2483|19941220|2-HIGH|0|47|4366206|15982827|1|4322543|55738|0|19950123|SHIP|
6369|3|339995|67180|36614|19941220|2-HIGH|0|34|3900412|15982827|7|3627383|68830|3|19950318|TRUCK|
6369|4|339995|494098|995|19941220|2-HIGH|0|39|4259073|15982827|9|3875756|65524|1|19950204|AIR|
6370|1|481177|432933|2079|19921230|3-MEDIUM|0|6|1119546|6792074|1|1108350|111954|5|19930131|REG AIR|
6370|2|481177|97414|18557|19921230|3-MEDIUM|0|38|5363358|6792074|1|5309724|84684|6|19930214|AIR|
6371|1|334981|118004|9915|19930402|3-MEDIUM|0|9|919800|21590029|7|855414|61320|6|19930625|TRUCK|
6371|2|334981|283944|32000|19930402|3-MEDIUM|0|31|5976583|21590029|6|5617988|115675|8|19930620|RAIL|
6371|3|334981|442272|22244|19930402|3-MEDIUM|0|20|2428500|21590029|5|2307075|72855|8|19930606|MAIL|
6371|4|334981|454367|7764|19930402|3-MEDIUM|0|26|3435484|21590029|9|3126290|79280|3|19930518|FOB|
6371|5|334981|330884|32|19930402|3-MEDIUM|0|50|9574350|21590029|7|8904145|114892|0|19930609|AIR|
6372|1|206710|494062|4304|19940227|4-NOT SPECI|0|0|0|0|7|0|63362|6|19940418|REG AIR|
6372|2|206710|283477|10060|19940227|4-NOT SPECI|0|0|0|0|4|0|87627|5|19940501|TRUCK|
6372|3|206710|389553|22465|19940227|4-NOT SPECI|0|0|0|0|0|0|98552|7|19940407|AIR|
6373|1|153958|115945|15434|19920124|4-NOT SPECI|0|0|0|0|9|0|117656|5|19920419|MAIL|
6373|2|153958|477449|25189|19920124|4-NOT SPECI|0|0|0|0|10|0|85585|1|19920320|REG AIR|
6373|3|153958|70956|25927|19920124|4-NOT SPECI|0|0|0|0|10|0|115617|6|19920411|TRUCK|
6373|4|153958|343823|18564|19920124|4-NOT SPECI|0|0|0|0|10|0|112008|3|19920418|REG AIR|
6373|5|153958|16708|1971|19920124|4-NOT SPECI|0|0|0|0|5|0|97482|4|19920412|AIR|
6373|6|153958|596817|343|19920124|4-NOT SPECI|0|0|0|0|6|0|114827|6|19920311|REG AIR|
6374|1|358750|75705|22998|19950808|1-URGENT|0|6|1008420|19795968|3|978167|100842|3|19950917|REG AIR|
6374|2|358750|369539|2128|19950808|1-URGENT|0|37|5951524|19795968|5|5653947|96511|2|19950914|RAIL|
6374|3|358750|241278|39721|19950808|1-URGENT|0|1|121926|19795968|3|118268|73155|4|19951021|MAIL|
6374|4|358750|355876|27506|19950808|1-URGENT|0|28|5409208|19795968|1|5355115|115911|7|19951016|FOB|
6374|5|358750|406884|11721|19950808|1-URGENT|0|22|3939892|19795968|6|3703498|107451|3|19951024|REG AIR|
6374|6|358750|292352|19842|19950808|1-URGENT|0|24|3226416|19795968|1|3194151|80660|5|19950907|AIR|
6375|1|86734|193741|8872|19971113|4-NOT SPECI|0|0|0|0|8|0|110084|5|19980128|SHIP|
6375|2|86734|3303|20891|19971113|4-NOT SPECI|0|0|0|0|2|0|72378|2|19980111|FOB|
6375|3|86734|302550|31761|19971113|4-NOT SPECI|0|0|0|0|8|0|93152|3|19980204|MAIL|
6375|4|86734|546458|36003|19971113|4-NOT SPECI|0|0|0|0|7|0|90265|3|19971224|FOB|
6375|5|86734|118566|6158|19971113|4-NOT SPECI|0|0|0|0|3|0|95073|1|19980110|AIR|
6375|6|86734|127157|16468|19971113|4-NOT SPECI|0|0|0|0|3|0|71049|5|19980111|TRUCK|
6400|1|328573|275590|11824|19940124|3-MEDIUM|0|22|3444276|11382774|10|3099848|93934|7|19940407|TRUCK|
6400|2|328573|426642|5560|19940124|3-MEDIUM|0|49|7686238|11382774|1|7609375|94117|6|19940305|MAIL|
6401|1|508798|358357|22546|19970423|5-LOW|0|36|5095224|16644664|6|4789510|84920|7|19970620|RAIL|
6401|2|508798|101567|36135|19970423|5-LOW|0|39|6117384|16644664|8|5627993|94113|1|19970616|MAIL|
6401|3|508798|33942|33663|19970423|5-LOW|0|6|1125564|16644664|7|1046774|112556|6|19970524|TRUCK|
6401|4|508798|448103|871|19970423|5-LOW|0|18|1891944|16644664|1|1873024|63064|7|19970607|REG AIR|
6401|5|508798|51129|23596|19970423|5-LOW|0|25|2700300|16644664|4|2592288|64807|5|19970625|RAIL|
6402|1|157870|542237|2488|19950424|5-LOW|0|40|5116840|15529174|7|4758661|76752|1|19950606|SHIP|
6402|2|157870|565050|5339|19950424|5-LOW|0|42|4683126|15529174|9|4261644|66901|7|19950723|SHIP|
6402|3|157870|580129|2807|19950424|5-LOW|0|27|3264570|15529174|7|3036050|72546|6|19950610|TRUCK|
6402|4|157870|214693|12176|19950424|5-LOW|0|18|2893824|15529174|4|2778071|96460|6|19950629|MAIL|
6403|1|111497|381701|28317|19950212|5-LOW|0|13|2317497|10893183|7|2155272|106961|0|19950320|TRUCK|
6403|2|111497|38369|31789|19950212|5-LOW|0|13|1699568|10893183|1|1682572|78441|4|19950319|RAIL|
6403|3|111497|464557|21823|19950212|5-LOW|0|49|7455497|10893183|9|6784502|91291|3|19950321|REG AIR|
6404|1|126938|429062|4954|19960707|2-HIGH|0|45|4459680|4545305|2|4370486|59462|4|19960815|MAIL|
6405|1|439859|106636|34956|19970512|2-HIGH|0|1|164263|3895487|9|149479|98557|7|19970730|FOB|
6405|2|439859|26086|24938|19970512|2-HIGH|0|39|3947112|3895487|9|3591871|60724|4|19970727|RAIL|
6406|1|97195|524000|15211|19940815|1-URGENT|0|19|1945562|10811078|0|1945562|61438|4|19941015|SHIP|
6406|2|97195|52487|37515|19940815|1-URGENT|0|3|431844|10811078|2|423207|86368|6|19941101|AIR|
6406|3|97195|138114|31953|19940815|1-URGENT|0|11|1267321|10811078|4|1216628|69126|5|19941007|FOB|
6406|4|97195|469974|17924|19940815|1-URGENT|0|24|4665480|10811078|6|4385551|116637|1|19940928|AIR|
6406|5|97195|442867|35615|19940815|1-URGENT|0|15|2714760|10811078|4|2606169|108590|1|19941109|RAIL|
6407|1|338653|202845|6908|19950725|2-HIGH|0|38|6641754|12974235|3|6442501|104869|3|19950911|AIR|
6407|2|338653|7351|6108|19950725|2-HIGH|0|48|6040080|12974235|1|5979679|75501|6|19951005|FOB|
6432|1|121004|78195|39070|19951111|1-URGENT|0|37|4340803|21719177|4|4167170|70391|0|19951228|FOB|
6432|2|121004|214851|1473|19951111|1-URGENT|0|26|4591184|21719177|2|4499360|105950|6|19960112|REG AIR|
6432|3|121004|185446|30030|19951111|1-URGENT|0|25|3828600|21719177|2|3752028|91886|2|19951211|SHIP|
6432|4|121004|376899|23754|19951111|1-URGENT|0|26|5137288|21719177|1|5085915|118552|1|19951227|RAIL|
6432|5|121004|336440|33063|19951111|1-URGENT|0|21|3100503|21719177|4|2976482|88585|6|19951213|RAIL|
6432|6|121004|142762|3926|19951111|1-URGENT|0|2|360952|21719177|2|353732|108285|6|19960101|TRUCK|
6432|7|121004|591446|13435|19951111|1-URGENT|0|2|307484|21719177|7|285960|92245|1|19960109|REG AIR|
6433|1|306253|219612|31186|19951123|3-MEDIUM|0|50|7658000|30755943|1|7581420|91896|4|19960122|MAIL|
6433|2|306253|415900|8817|19951123|3-MEDIUM|0|42|7626696|30755943|7|7092827|108952|6|19960201|RAIL|
6433|3|306253|30008|14741|19951123|3-MEDIUM|0|45|4221000|30755943|8|3883320|56280|3|19960205|REG AIR|
6433|4|306253|330728|23479|19951123|3-MEDIUM|0|15|2638065|30755943|9|2400639|105522|4|19951227|MAIL|
6433|5|306253|144297|8093|19951123|3-MEDIUM|0|29|3889741|30755943|3|3773048|80477|3|19960207|AIR|
6433|6|306253|599024|12113|19951123|3-MEDIUM|0|16|1796800|30755943|0|1796800|67380|3|19960131|RAIL|
6433|7|306253|380619|14651|19951123|3-MEDIUM|0|19|3229240|30755943|8|2970900|101976|5|19960126|RAIL|
6434|1|390151|455524|34984|19940608|2-HIGH|0|43|6361850|16751836|5|6043757|88770|0|19940901|MAIL|
6434|2|390151|578427|5548|19940608|2-HIGH|0|46|6924840|16751836|1|6855591|90324|4|19940711|AIR|
6434|3|390151|420371|2941|19940608|2-HIGH|0|29|3744915|16751836|9|3407872|77481|5|19940724|MAIL|
6435|1|455158|157879|2117|19960601|1-URGENT|0|29|5616923|31291816|4|5392246|116212|7|19960814|REG AIR|
6435|2|455158|256927|17171|19960601|1-URGENT|0|46|8665986|31291816|4|8319346|113034|7|19960726|RAIL|
6435|3|455158|562117|18075|19960601|1-URGENT|0|18|2122362|31291816|1|2101138|70745|6|19960822|MAIL|
6435|4|455158|497956|17132|19960601|1-URGENT|0|19|3712467|31291816|1|3675342|117235|7|19960723|TRUCK|
6435|5|455158|333946|8823|19960601|1-URGENT|0|35|6929755|31291816|10|6236779|118795|3|19960818|MAIL|
6435|6|455158|219458|2103|19960601|1-URGENT|0|19|2617136|31291816|6|2460107|82646|6|19960823|MAIL|
6435|7|455158|220604|8334|19960601|1-URGENT|0|10|1524590|31291816|9|1387376|91475|3|19960811|MAIL|
6436|1|418247|289312|21455|19920302|5-LOW|0|7|910910|1398585|9|828928|78078|6|19920505|MAIL|
6436|2|418247|54320|17931|19920302|5-LOW|0|4|509728|1398585|0|509728|76459|2|19920528|SHIP|
6437|1|464404|482669|8316|19940204|1-URGENT|0|10|1651640|18180018|5|1569058|99098|8|19940326|MAIL|
6437|2|464404|201093|35448|19940204|1-URGENT|0|18|1789344|18180018|7|1664089|59644|5|19940322|AIR|
6437|3|464404|556590|9337|19940204|1-URGENT|0|49|8068193|18180018|1|7987511|98794|4|19940422|RAIL|
6437|4|464404|598719|38258|19940204|1-URGENT|0|36|6543684|18180018|9|5954752|109061|8|19940306|SHIP|
6438|1|432952|104766|22382|19930517|4-NOT SPECI|0|0|0|0|0|0|106245|8|19930718|MAIL|
6438|2|432952|387621|5205|19930517|4-NOT SPECI|0|0|0|0|1|0|102516|7|19930702|FOB|
6438|3|432952|544575|33558|19930517|4-NOT SPECI|0|0|0|0|10|0|97173|7|19930812|RAIL|
6438|4|432952|262244|37921|19930517|4-NOT SPECI|0|0|0|0|8|0|72373|2|19930625|RAIL|
6438|5|432952|519695|17129|19930517|4-NOT SPECI|0|0|0|0|7|0|102880|3|19930727|SHIP|
6439|1|394697|467614|13230|19950703|3-MEDIUM|0|2|316318|27351178|5|300502|94895|0|19950915|RAIL|
6439|2|394697|379972|24529|19950703|3-MEDIUM|0|16|3283136|27351178|10|2954822|123117|8|19950925|TRUCK|
6439|3|394697|374380|5466|19950703|3-MEDIUM|0|48|6980976|27351178|2|6841356|87262|5|19950924|SHIP|
6439|4|394697|597584|15330|19950703|3-MEDIUM|0|42|7062552|27351178|8|6497547|100893|2|19950901|SHIP|
6439|5|394697|188906|3459|19950703|3-MEDIUM|0|48|9575520|27351178|1|9479764|119694|6|19950812|FOB|
6464|1|63712|304519|22944|19940529|3-MEDIUM|0|39|5941650|19817828|8|5466318|91410|6|19940721|FOB|
6464|2|63712|36377|12240|19940529|3-MEDIUM|0|32|4202784|19817828|6|3950616|78802|4|19940710|TRUCK|
6464|3|63712|586679|31179|19940529|3-MEDIUM|0|40|7062600|19817828|7|6568218|105939|4|19940824|SHIP|
6464|4|63712|500698|16784|19940529|3-MEDIUM|0|3|509601|19817828|8|468832|101920|8|19940718|FOB|
6464|5|63712|217480|37611|19940529|3-MEDIUM|0|8|1117976|19817828|9|1017358|83848|4|19940729|SHIP|
6464|6|63712|579884|4413|19940529|3-MEDIUM|0|8|1571088|19817828|7|1461111|117831|4|19940818|RAIL|
6465|1|376990|575189|35663|19950813|5-LOW|0|29|3666064|16027056|7|3409439|75849|7|19951005|FOB|
6465|2|376990|586126|17691|19950813|5-LOW|0|4|484840|16027056|1|479991|72726|1|19950917|TRUCK|
6465|3|376990|205108|712|19950813|5-LOW|0|35|3545815|16027056|1|3510356|60785|5|19951001|REG AIR|
6465|4|376990|234982|32899|19950813|5-LOW|0|3|575091|16027056|10|517581|115018|8|19951018|AIR|
6465|5|376990|137369|10751|19950813|5-LOW|0|4|562544|16027056|0|562544|84381|5|19951105|RAIL|
6465|6|376990|553243|3031|19950813|5-LOW|0|43|5573746|16027056|5|5295058|77773|2|19951023|REG AIR|
6465|7|376990|142599|10406|19950813|5-LOW|0|10|1641590|16027056|1|1625174|98495|2|19951024|SHIP|
6466|1|67597|248626|3146|19970406|1-URGENT|0|25|3936525|3896371|2|3857794|94476|1|19970618|SHIP|
6467|1|300865|66583|3745|19980302|4-NOT SPECI|0|0|0|0|5|0|92974|6|19980505|REG AIR|
6468|1|421165|522049|14753|19960909|5-LOW|0|18|1927836|2004949|0|1927836|64261|4|19961101|REG AIR|
6469|1|298342|479958|38394|19960309|3-MEDIUM|0|28|5426204|30141718|4|5209155|116275|4|19960607|FOB|
6469|2|298342|241828|36987|19960309|3-MEDIUM|0|49|8672069|30141718|9|7891582|106188|3|19960502|REG AIR|
6469|3|298342|596901|37420|19960309|3-MEDIUM|0|18|3596184|30141718|2|3524260|119872|5|19960525|AIR|
6469|4|298342|107923|37905|19960309|3-MEDIUM|0|19|3668748|30141718|3|3558685|115855|7|19960507|MAIL|
6469|5|298342|54561|18986|19960309|3-MEDIUM|0|8|1212448|30141718|4|1163950|90933|2|19960511|MAIL|
6469|6|298342|194751|13097|19960309|3-MEDIUM|0|12|2214900|30141718|0|2214900|110745|3|19960508|RAIL|
6469|7|298342|173152|35163|19960309|3-MEDIUM|0|48|5880720|30141718|9|5351455|73509|5|19960424|RAIL|
6470|1|24442|157356|16115|19950911|5-LOW|0|30|4240050|29584986|2|4155249|84801|6|19951201|AIR|
6470|2|24442|468368|1814|19950911|5-LOW|0|44|5879896|29584986|7|5468303|80180|4|19951110|FOB|
6470|3|24442|455224|2393|19950911|5-LOW|0|44|5188480|29584986|7|4825286|70752|6|19951016|FOB|
6470|4|24442|346239|5424|19950911|5-LOW|0|12|1542264|29584986|8|1418882|77113|3|19951029|TRUCK|
6470|5|24442|437503|27359|19950911|5-LOW|0|42|6050016|29584986|7|5626514|86428|3|19951203|SHIP|
6470|6|24442|112344|17236|19950911|5-LOW|0|37|5018458|29584986|3|4867904|81380|7|19951022|SHIP|
6470|7|24442|553991|39582|19950911|5-LOW|0|9|1840473|29584986|1|1822068|122698|5|19951128|AIR|
6471|1|380389|113891|10572|19980301|5-LOW|0|49|9333961|26841648|9|8493904|114293|3|19980331|AIR|
6471|2|380389|151430|29133|19980301|5-LOW|0|36|5333148|26841648|2|5226485|88885|2|19980408|TRUCK|
6471|3|380389|476407|34312|19980301|5-LOW|0|8|1106704|26841648|6|1040301|83002|4|19980505|RAIL|
6471|4|380389|571686|30250|19980301|5-LOW|0|6|1054596|26841648|9|959682|105459|3|19980520|TRUCK|
6471|5|380389|510107|11733|19980301|5-LOW|0|49|5473692|26841648|4|5254744|67024|5|19980505|REG AIR|
6471|6|380389|568294|22114|19980301|5-LOW|0|16|2179632|26841648|3|2114243|81736|7|19980409|SHIP|
6471|7|380389|505064|24148|19980301|5-LOW|0|26|2779504|26841648|3|2696118|64142|8|19980508|MAIL|
6496|1|177080|407729|7976|19950630|1-URGENT|0|36|5892120|21101597|6|5538592|98202|4|19950806|RAIL|
6496|2|177080|85713|36859|19950630|1-URGENT|0|41|6964711|21101597|6|6546828|101922|0|19950924|REG AIR|
6496|3|177080|562086|38390|19950630|1-URGENT|0|24|2755344|21101597|1|2727790|68883|1|19950918|AIR|
6496|4|177080|567065|18656|19950630|1-URGENT|0|15|1698060|21101597|3|1647118|67922|8|19950902|TRUCK|
6496|5|177080|252240|30501|19950630|1-URGENT|0|23|2742129|21101597|4|2632443|71533|1|19950827|RAIL|
6496|6|177080|390274|20766|19950630|1-URGENT|0|12|1637112|21101597|5|1555256|81855|3|19950731|AIR|
6497|1|180598|569636|34945|19971002|3-MEDIUM|0|27|4605147|4454097|7|4282786|102336|4|19971111|AIR|
6498|1|491299|400252|24685|19940318|3-MEDIUM|0|43|4954589|7406557|0|4954589|69133|3|19940420|REG AIR|
6498|2|491299|430191|35142|19940318|3-MEDIUM|0|20|2242340|7406557|4|2152646|67270|7|19940601|TRUCK|
6499|1|46535|440879|19259|19950509|1-URGENT|0|23|4185655|9550859|7|3892659|109191|4|19950717|TRUCK|
6499|2|46535|438018|931|19950509|1-URGENT|0|39|3728361|9550859|1|3691077|57359|4|19950614|REG AIR|
6499|3|46535|367978|34910|19950509|1-URGENT|0|8|1636768|9550859|5|1554929|122757|7|19950711|SHIP|
6500|1|308765|191687|37355|19921013|1-URGENT|0|31|5513908|11341817|4|5293351|106720|6|19921201|MAIL|
6500|2|308765|270358|19148|19921013|1-URGENT|0|8|1062672|11341817|10|956404|79700|1|19921205|FOB|
6500|3|308765|97059|18448|19921013|1-URGENT|0|47|4963435|11341817|4|4764897|63363|0|19921222|MAIL|
6501|1|12992|373128|13451|19920114|2-HIGH|0|15|1801665|17158453|9|1639515|72066|4|19920227|SHIP|
6501|2|12992|547540|21639|19920114|2-HIGH|0|43|6826336|17158453|5|6485019|95251|8|19920329|AIR|
6501|3|12992|302553|38070|19920114|2-HIGH|0|24|3733296|17158453|3|3621297|93332|6|19920328|TRUCK|
6501|4|12992|591496|26066|19920114|2-HIGH|0|30|4762410|17158453|6|4476665|95248|3|19920404|MAIL|
